     274.244      568.003      186.488 
     274.058      567.929      186.435 
     274.079      567.851      186.546 
     274.332      567.597      186.303 
     274.773      567.665      186.399 
     274.517      567.585      186.483 
     274.325      567.724      186.464 
     274.316      567.727      186.565 
     274.316      567.432      186.572 
     274.298      567.467       186.49 
     274.343      567.489      186.465 
     274.422       567.38      186.443 
     274.588      567.302      186.501 
     273.906      570.337      189.092 
     273.894      570.414      188.836 
     274.271      570.469      188.962 
     274.185      570.497      189.125 
     274.081      570.516      189.096 
     273.879      570.511      189.075 
     273.966      570.369      189.107 
     273.824      570.296      189.163 
     273.809      570.264      189.096 
     274.862      569.934      187.237 
      275.03      569.728      186.747 
     274.881      569.815      186.663 
     274.361      570.104      187.278 
     274.569      569.877      187.275 
     274.763      569.845      187.344 
     273.909      569.888      188.026 
     273.999      569.797      188.225 
     273.879      570.032      188.353 
     274.216      569.965      188.282 
     274.215      569.895      188.307 
     274.244      569.939      188.377 
     274.846       569.62      187.629 
     274.259      569.921      188.379 
     274.243      569.932      188.144 
     273.785      569.913      188.042 
     274.607      569.787      187.174 
      274.16      569.722      188.135 
     274.292       569.69      188.077 
     274.268      569.701      188.099 
      274.08      569.744      188.051 
     274.286      569.703      187.911 
     273.891      570.086      187.846 
     274.108      569.968      187.806 
     274.273      569.995      187.799 
     274.041      569.776      188.401 
     274.262      569.611        188.2 
     274.171      570.046      188.049 
     274.208      569.649       188.27 
     274.992       569.61      187.424 
     274.825      569.865       187.49 
     275.146      569.994      187.935 
     274.885      569.971      187.564 
     276.065       569.36      186.874 
     275.018      570.103      188.021 
     274.841      569.816      188.144 
     274.821      569.653      188.064 
     274.919       569.71      188.036 
     275.004      569.601      187.685 
     274.868      569.738      187.856 
     274.995      569.732      187.764 
     274.954      569.554      187.688 
       275.1      569.533      187.667 
     274.816      569.969      187.404 
     274.173      569.679      188.268 
     273.919      569.784      188.625 
     273.879      569.794      188.593 
     274.648      569.872      187.143 
     274.579      569.954      187.097 
     274.585      569.928          187 
       274.8      569.506      187.725 
     274.474      569.691      187.782 
     274.765      569.904      187.818 
     274.468      569.696      187.685 
     274.672      570.031      187.809 
     274.785      570.011      187.901 
     274.427       570.07      187.956 
     274.536      570.109       188.02 
     274.469      570.032      188.027 
       274.3      569.877      188.086 
     274.604      569.873      187.145 
      274.42      569.967      188.145 
     274.332      569.734      187.906 
      274.36      569.862      187.936 
     274.431      569.775      187.916 
     274.326      569.638      188.154 
     274.471      569.652      188.156 
     274.457       569.72      188.111 
     274.661      569.774       188.08 
     274.749      569.799      187.695 
     274.557      569.654      187.723 
     274.506      569.979      188.042 
     274.552      569.519      188.209 
     274.597      569.519      188.193 
     274.554      569.592      188.273 
     273.962      569.642      188.545 
     273.992      569.641      188.488 
     274.005      569.701       188.59 
     274.085       569.61       188.61 
     274.042      569.666      188.642 
     274.115      569.721      188.663 
     274.294      569.777      188.617 
     274.052       569.73      188.664 
     274.144      569.753       188.68 
     274.102      569.759      188.629 
     274.241      569.839      188.463 
     274.249      569.604      188.517 
     274.135      569.635       188.51 
     274.098      569.653      188.492 
     274.279      569.804      188.311 
     274.435      570.008      187.773 
     274.525      570.104      187.893 
     274.603       569.94      187.744 
     274.356      569.676      187.886 
     274.713      569.565      188.028 
     274.618      569.587      188.077 
     274.432      569.552      188.121 
     274.527      569.576      188.003 
     274.532      569.495      188.193 
     274.485      569.601      188.182 
     274.505       569.56      188.252 
     274.367      569.567      188.174 
     274.296      569.597      188.201 
     274.648      569.541       188.19 
     273.816      570.201      188.966 
     273.545      570.354      189.092 
      273.95      570.203      189.108 
     274.121      570.201      188.833 
     273.371      570.882       188.97 
     273.375       570.84      188.901 
     273.319       570.86      188.884 
     273.275      570.824      188.817 
     273.366        570.8      188.813 
     273.367      570.783      188.804 
     273.287      570.718      188.818 
     273.363       570.74       188.84 
     273.412      570.675      188.977 
     273.305      570.805      189.067 
      273.48      570.953       189.04 
     273.271      570.671      189.099 
     273.675      570.728      188.945 
     272.955      570.159      188.707 
     273.574      570.864      188.993 
     273.758      570.961      188.935 
     273.575      571.062          189 
     273.587      571.101      188.948 
     273.722      571.057      188.942 
     273.509      570.824      188.897 
      273.48      570.766      188.781 
     273.344      570.829      188.748 
     273.386      570.715      188.767 
     273.579      571.103      188.692 
     273.535      571.046      188.744 
     273.595      571.093      188.779 
     273.595       571.13      188.715 
     273.656      571.128      188.691 
     273.624      570.824      189.169 
     273.711      571.067      188.711 
     273.043      570.322      188.836 
     274.352       570.14       188.77 
     274.322      570.134      188.748 
      274.32      570.261      188.711 
     274.348      570.395      188.775 
     274.775      570.677      188.704 
     273.084      570.304      188.867 
     273.667      571.079      188.748 
     273.704      570.916      188.879 
     273.431       570.69      189.534 
      273.41       570.68       189.36 
     273.368      571.011      189.009 
     273.366      571.053      188.978 
     273.338      571.046      189.027 
     273.357      571.122          189 
     273.307      571.095      188.947 
     273.277      571.089      189.024 
     273.364      571.128      189.153 
     273.378      571.122      189.243 
     273.377      570.944      189.354 
     273.368      570.907      189.344 
     273.647      570.937      189.187 
     273.329      570.701      189.473 
      273.57      570.818      189.272 
     273.571      570.728      189.425 
     273.758      570.638      189.273 
     273.624      570.726      189.294 
      273.42      570.641      189.363 
     273.556      571.114      188.732 
     273.575      571.127      188.695 
     273.497      571.122      188.698 
     273.103      570.797        189.1 
      273.17      570.696      188.749 
     273.164      570.738      188.679 
      273.09      570.762      188.786 
     273.033       570.88      188.729 
     272.989      570.791      189.107 
      273.66      570.887       189.33 
     273.575      570.992       188.87 
     273.296      570.782      189.635 
     272.918      571.074      189.421 
     273.753      570.975      188.699 
     273.615      571.003      188.799 
     273.627      570.851      188.766 
     273.748      570.874      188.806 
      273.64      570.869      188.884 
     273.619      570.853      188.808 
     273.612      570.677      188.927 
     273.661      570.636      188.733 
     273.508        571.1      189.049 
      273.44      570.945      188.932 
     272.826      570.149      188.744 
      273.37      571.045      189.697 
     273.334      570.633      189.589 
     272.907      570.923      189.432 
     273.408      570.666       189.64 
     273.523      570.662      189.649 
     273.622      570.658        189.6 
     273.691      570.821      189.606 
     273.663      570.948      189.542 
     273.719      571.023      189.593 
     273.145      571.062      189.508 
     273.287      571.005      189.072 
     273.065      571.057      189.467 
     273.039      570.936      189.531 
     273.068      570.989      189.586 
     272.954      571.021      189.577 
     272.988      570.894      189.657 
     272.785      571.063      189.497 
     273.441      570.685      189.651 
     273.301      570.291      188.997 
     273.382      570.309      189.089 
     273.406       570.31      189.178 
      273.43      570.297      189.163 
     273.431      570.372      188.968 
     273.496      570.191      189.139 
     273.412      570.253      188.927 
     273.321      570.285      188.824 
     273.565      570.335      189.136 
     273.288      570.304      188.811 
     273.376       570.24      188.776 
     273.516      570.195      188.681 
     273.432      570.243       188.74 
     273.383      570.388      189.025 
     273.257       570.28      188.726 
     273.221      570.195      188.925 
     273.192      570.123      188.869 
     273.268       570.46      189.053 
     273.269      570.398      189.168 
     273.364       570.61      188.941 
     273.376      570.522      188.814 
     273.638      570.246      189.152 
      273.69      570.452      188.969 
     273.645      570.404      189.008 
     273.538      570.553      189.072 
     273.707      570.542      188.847 
     273.722       570.55      188.685 
     273.744      570.445        188.8 
     273.215      570.267      188.789 
     273.772      570.425      188.737 
     273.314      570.249      188.902 
     273.538      570.365      189.132 
     274.248      570.146       188.89 
      274.21      570.344      188.846 
     274.112      570.262      188.906 
     273.831      570.132      188.874 
     273.843      570.256      188.837 
     273.742      570.144      189.138 
      273.82      570.607      188.702 
     273.817       570.62      188.716 
     273.798      571.123      188.738 
     274.149      571.137      188.756 
     273.819      570.524      189.442 
     273.795      570.628      189.412 
     273.811      570.341       189.22 
     273.967      570.557      189.323 
     273.784      570.259       189.27 
     273.968      570.292      189.192 
     273.908      570.656      189.455 
     273.805      570.979      189.594 
     274.244       570.87       189.37 
     273.807      570.844      189.188 
     274.001      570.773      189.358 
     273.873       570.66      189.363 
     273.812      570.808      189.037 
      273.86      571.029      189.044 
     274.175      571.028      188.972 
     274.056      570.778      188.768 
     274.262      570.761      188.686 
     273.743      570.193      189.184 
     273.799      570.242      189.244 
     273.717      570.387       188.86 
     273.632      570.421      188.687 
     273.574      570.623      188.717 
     274.586      570.916      188.896 
      273.53      570.533      188.913 
     273.434       570.37      188.713 
     273.398      570.388      188.921 
     273.325      570.399      188.747 
     273.362      570.526      188.718 
     273.349      570.565      188.813 
     273.798      570.465      189.429 
     273.973      570.478       189.21 
     273.045      570.726      189.146 
     273.262      570.682      189.187 
     273.108      570.872      188.992 
     273.176      570.898      189.054 
     273.059      570.941       188.88 
     273.473       571.01      188.758 
     273.463       571.05      188.861 
     273.401      571.061      188.924 
     273.488      571.132      188.899 
     273.463      571.084      188.867 
     273.476      571.135      188.746 
     273.441      571.124      188.761 
     273.454      571.068      188.756 
     273.498      571.054      188.779 
     273.471      571.032      188.723 
     273.494      571.036      188.704 
     273.444      571.057      188.698 
      272.97      570.903      188.712 
     273.446      571.083      188.699 
     273.441      571.076      188.682 
     273.475      571.136      188.683 
     273.482      571.089      188.693 
     273.522      571.077       188.71 
     273.502       570.89      188.922 
     273.412      570.957       188.79 
     273.265      571.023       188.85 
     273.426      570.982      188.794 
     273.241      571.101      188.807 
     273.224      571.015      188.913 
     273.189       571.03      188.791 
     273.263      571.094      188.689 
     273.352      571.079       188.72 
     273.437      571.078      188.698 
     273.379      571.076      188.726 
     272.884       570.92      188.864 
     273.202      570.273      188.944 
     273.516      571.124      188.698 
     273.016      570.986      189.023 
     273.133      571.031      189.078 
     272.948      571.022      189.099 
     272.797       570.93       189.16 
     272.859      570.921      189.126 
      272.99      570.965      188.963 
     272.821      570.887      188.932 
     272.967      570.919      188.807 
     273.184      570.438      188.888 
     273.047      570.572      188.785 
     272.887      570.579      189.122 
     273.182       570.52      188.999 
     273.229      570.265       189.11 
     272.807      570.158      188.761 
     272.877      570.314      188.861 
     272.815      570.211      188.847 
     272.779      570.162      188.804 
      272.87      570.166      188.904 
     272.902      570.143      189.003 
     272.828      570.245      189.002 
     272.787      570.256      189.124 
     272.764      570.179      189.158 
     272.839      570.204      189.081 
     272.832      570.172      189.124 
     272.949      570.244      189.096 
     273.095      570.165      189.173 
     273.066      570.184      188.968 
     272.837      570.337      188.804 
      273.39      571.098      188.762 
     273.379      571.134      188.772 
     273.342      571.104      188.927 
     273.274      570.957      188.806 
     273.312      570.947      188.836 
     273.291      570.969      188.895 
     273.326      570.961      188.916 
     273.314      570.891      188.747 
     273.374      570.989      188.684 
     273.453      571.008      188.696 
     273.415      570.989      188.714 
     272.558      570.072      189.881 
     272.546      570.107      189.735 
     270.808      571.466      189.056 
     272.048      570.343      189.173 
     272.584      570.165       189.14 
     272.667       570.25      189.087 
     272.519      570.313      189.172 
     272.578      570.257      189.179 
      272.72      570.131      188.974 
      272.63      570.182      189.005 
     272.566      570.254      188.707 
     272.369      570.351      188.852 
     272.171      570.483      189.158 
     271.538      570.903      188.959 
     272.083      570.468      189.117 
     272.072      570.503      188.965 
      271.88      570.604       188.68 
     271.797      570.555      188.985 
     271.887      570.448      189.143 
     273.954      570.012      188.952 
     272.693      570.012      189.334 
     271.625        570.6      189.143 
     272.752      570.028      189.397 
     272.707      570.006      189.412 
     272.713      570.071      189.138 
     272.667      570.088      189.149 
      273.81      569.903      188.958 
     273.809      569.908      189.014 
     273.838       569.95      188.998 
     271.468      570.756      188.871 
     272.509      570.202      189.143 
     272.425      569.951      189.993 
     272.455      569.942      190.009 
     272.473      569.953      190.044 
     272.381      569.899      190.067 
     271.513      570.755      189.335 
     272.557       569.85      189.942 
     272.393      569.932      189.919 
     272.462      569.951      189.856 
     272.374       570.08      189.867 
     272.279      570.099      189.885 
     272.287       570.05      189.772 
     272.401      570.017      189.793 
     272.437      570.061      189.823 
     272.614      570.016      189.974 
     272.589       569.99      189.988 
     272.612      569.993      189.966 
     272.601      569.911       189.95 
     271.251      570.831      189.364 
     271.706      570.725      189.537 
     271.647      570.613      189.245 
     271.672      570.623      189.285 
     271.586      570.519      189.411 
      271.06      571.115      189.605 
     271.219      570.931      189.383 
     271.208      570.998      188.944 
     272.442       570.02      189.987 
     272.435      569.997      190.068 
      272.35      569.986      190.059 
     272.267      570.094      190.032 
     272.513      570.251      189.106 
     272.557      570.218       189.11 
      272.32      570.219      189.171 
     272.523      570.746      188.938 
     272.595      570.687      188.856 
     272.713       570.88      188.779 
     272.709      570.875      188.778 
     272.688      570.669      188.684 
     272.415      570.692      188.738 
     272.436      570.569      188.678 
     272.591      570.541      188.764 
     271.328      570.766      189.016 
     272.533      570.416      188.817 
     272.537      570.623      188.811 
     272.589      570.555      188.989 
     272.745      570.422      189.074 
     272.614      570.581      189.164 
     272.257      570.547      189.028 
      272.38      570.387      189.152 
     272.423       570.31      189.149 
     271.308      570.907      189.078 
     271.654       570.94      188.998 
     272.496          570      189.821 
     272.431      569.963      190.041 
     272.257      570.016      190.161 
     272.653      570.543       188.83 
     272.793      570.408      189.915 
     272.913      570.453      189.857 
     272.918      570.411      189.854 
     272.977       570.45      189.702 
     272.869      570.558      189.747 
     272.802       570.51      189.771 
      273.01       570.56      189.793 
     273.125      570.535      189.797 
     273.118      570.512       189.73 
     273.136      570.418      189.822 
     273.123      570.453      189.837 
     273.088      570.429      189.934 
     273.078      570.541      189.939 
      273.18      570.587      189.858 
     273.155      570.446      189.725 
     273.214      570.527      189.722 
     273.189      570.511      189.743 
      273.16      570.516      189.809 
     272.965      570.497      189.898 
     272.858      570.398      189.843 
     273.052      570.299      189.811 
     272.874      570.413      189.856 
     273.104      570.304      189.816 
     273.119      570.272      189.772 
     273.124        570.3      189.752 
     273.027      570.351       189.86 
     273.031      570.229       189.83 
     273.205      570.314      189.765 
     273.766      570.505      189.395 
      273.77      570.194      189.237 
     273.757      570.141       189.22 
     273.757      570.148      189.245 
     273.583      570.361      189.513 
      273.55      570.345      189.489 
     273.395      570.599      189.776 
     273.641      570.604       189.42 
     273.686      570.591        189.2 
     273.731      570.615      189.368 
     273.762      570.506       189.33 
     273.437      570.462       189.56 
     273.505      570.372       189.59 
     273.122      570.164      189.703 
     273.503      570.443      189.588 
     273.424      570.626      189.654 
     273.496      570.559      189.449 
     273.401      570.583      189.487 
     273.554       570.57      189.465 
     273.563      570.531      189.548 
     273.618      570.602      189.618 
     273.554      570.407       189.55 
       273.6      570.406      189.526 
     273.725      570.461      189.502 
     273.775      570.455      189.468 
     273.698       570.55      189.556 
     273.656      570.553      189.561 
     273.444      570.593      189.635 
     273.115      570.134      189.726 
     273.106       570.14       189.73 
     272.908      570.169      189.706 
     272.716      569.994        189.4 
     272.582      570.105       189.24 
     272.569      570.094      189.483 
     272.634      570.064      189.465 
     272.642      570.038      189.495 
     272.736      570.012      189.555 
     272.605      570.099      189.835 
     272.549      569.964      189.711 
      272.69      569.859      189.756 
     272.674      569.921      189.766 
     272.663      569.986      189.781 
     272.718      569.922       189.76 
     272.704      569.974      189.386 
     272.634      569.882      189.845 
     272.642      570.008      189.857 
     272.646      569.992      189.853 
     272.722      570.011      189.784 
     272.703      570.026      189.789 
     272.691      569.993      189.738 
       272.7      570.058      189.746 
     272.639      570.088      189.759 
     272.704      570.095      189.544 
     272.744      570.048      189.459 
     272.609       570.05      189.318 
     272.654      570.049      189.354 
     272.608      570.031        189.8 
     272.737      569.973      189.864 
     271.133      571.134      188.815 
     272.487      570.107      189.255 
     272.453      570.064      189.594 
      272.87        570.2      189.773 
     272.907      570.371      189.699 
     272.966      570.313      189.727 
     272.998      570.348      189.827 
       272.9      570.268      189.936 
     272.885      570.315      189.933 
     272.891      570.166      189.843 
     272.777      570.408       190.13 
     272.944      570.398      190.021 
     272.829      570.482      190.014 
     271.199      571.424      189.132 
     271.191       571.22      189.176 
      272.35      570.119      189.549 
     270.736      571.234      189.085 
     272.596      570.012      189.497 
     272.612      570.004      189.503 
     272.524      570.054      189.468 
     272.556      570.097      189.592 
     272.559      569.982      189.523 
     272.667      569.985      189.495 
     272.676      569.985      189.556 
     272.716      569.946      189.464 
     272.739      569.881      189.692 
     272.578      570.086      189.378 
      272.33      570.108      189.579 
     272.429      570.095      189.613 
     272.674      569.887      189.654 
     272.139      570.057      190.006 
     272.202      570.024       190.11 
         274      569.919      188.749 
     273.983      569.905      188.895 
     273.925      569.949      188.883 
     273.888       569.93      188.836 
     274.065      569.946      188.754 
     274.061      570.026       188.86 
     274.214      570.074      188.869 
     274.193      569.876      188.709 
     273.881      569.623      188.735 
     273.857       569.64      188.695 
     275.164      567.869      186.558 
     272.311      570.091       190.25 
     272.714      570.092       189.97 
     272.665      570.024      189.995 
     272.573      569.882      189.959 
     272.578      569.908      189.967 
     274.132      569.739      188.699 
     274.047      569.766      188.787 
     274.055        569.8      188.799 
     274.159       569.83       188.71 
     274.816      567.806      186.431 
     274.045      569.673      188.713 
     273.832      569.691      188.678 
     272.175      570.037      190.081 
     273.751      569.705      188.741 
     273.743      569.658      188.838 
     273.572      569.822      188.727 
     273.535      569.752       188.84 
     273.568      569.779      188.808 
     273.589      569.761       188.86 
     273.598      569.808      188.889 
     273.638       569.81      188.832 
     273.958      569.662      188.704 
     273.913      569.792      188.861 
     273.894      569.833      188.766 
     273.906      569.893       188.73 
     273.623      569.796      188.809 
     273.656      570.217      189.194 
      272.24      570.618      189.354 
     272.084       570.46       189.42 
     272.022      570.397      189.332 
     272.009      570.456      189.319 
     272.074      570.497       189.31 
     272.155      570.464      189.219 
     272.142      570.464      189.434 
     272.086      570.292      189.305 
     272.235      570.211      189.397 
     272.174       570.59      189.342 
      272.14      570.517      189.474 
      272.15      570.512      189.546 
     272.141      570.449       189.62 
      272.24      570.279      189.557 
     272.101      570.368      189.589 
     272.116      570.234      189.673 
     272.268      570.144      189.645 
     272.298      570.292      189.702 
     272.309      570.232      189.531 
     272.335      570.185      189.498 
     272.469      570.171      189.545 
     272.402      570.323       189.51 
     272.473      570.369      189.515 
     272.413      570.178       189.67 
     272.575      570.212      189.629 
     272.611      570.127      189.603 
     272.671      570.293      189.655 
     272.671      570.281      189.677 
     272.608       570.27      189.635 
     272.595      570.262      189.588 
     272.178      570.265      189.649 
     272.174      570.309       189.47 
      272.11      570.467      189.535 
     272.015      570.259      189.489 
     272.111      570.489      189.562 
     272.132       570.49      189.534 
     272.164      570.497      189.563 
      272.24      570.372       189.59 
     272.714       570.15      189.608 
     272.011      570.549      189.532 
     271.915      570.623      189.504 
     272.087      570.147      189.976 
     272.518      570.781      189.593 
     272.671      570.302      189.994 
     272.337      570.919      188.999 
      272.09      571.023      188.938 
     271.871      570.759      189.042 
     271.962      570.655      189.059 
     271.945      570.663      188.972 
     271.993      570.692      189.077 
     272.217      570.845      189.163 
     272.106      571.126      188.877 
     272.385       571.06        188.7 
      272.47      570.891      189.147 
     272.592      570.869       189.61 
     272.376      570.655      188.971 
     272.551      570.708      189.077 
     272.634      570.722      189.071 
     272.693       570.65      189.068 
      272.65      570.679      189.063 
     272.761      570.797       189.06 
     272.563      570.814      189.018 
     272.665      570.724      189.049 
      271.94      570.805        189.4 
     271.949      570.739      189.283 
     272.007      570.744      189.242 
     272.122      570.655      189.213 
     272.665      570.771      189.651 
     272.431      570.321      189.379 
     272.394      570.155      189.368 
      272.33      570.258      189.329 
     272.459      570.607      189.515 
     272.365      570.472      189.517 
     272.362      570.392      189.616 
     272.362      570.623      189.666 
      272.29      570.693      189.618 
     272.276      570.666      189.568 
     272.274      570.794      189.531 
     272.386      570.888      189.644 
     272.279      570.467      189.435 
     272.328      570.396      189.204 
     272.421      570.386      189.303 
     272.351      570.319      189.207 
     272.549      570.745      189.555 
     272.611      570.169      189.402 
     272.603      570.336      189.322 
     272.566      570.339       189.27 
     272.688      570.324      189.311 
     272.646      570.284      189.312 
     272.644      570.182       189.22 
     272.658       570.17      189.286 
     272.709      570.161      189.192 
     272.608      570.163      189.236 
     272.535      570.246      189.208 
     272.459        570.2      189.207 
     272.476      570.206       189.25 
     272.503      570.183      189.272 
     272.704      570.285      189.328 
      271.93      570.497      189.655 
     272.733      570.648      189.378 
     272.362        570.7      189.355 
     271.964      570.551      189.268 
     271.875      570.559       189.29 
     271.806      570.539      189.325 
     271.784      570.592      189.417 
     271.761      570.622      189.477 
     272.232      570.539      190.118 
     272.184      570.566      190.103 
     272.037      570.354      190.056 
     272.076      570.327      190.051 
     272.688       570.15      190.064 
     272.738      570.133      189.981 
     272.636      570.122      189.983 
     272.625      570.228      190.043 
     272.592      570.164      189.841 
     272.603      570.149      189.839 
     272.694      570.292      189.874 
      272.58      570.368      189.924 
     272.548      570.251        189.8 
     272.645       570.18      189.742 
     272.738       570.16       189.76 
     272.717      570.141      189.719 
     272.277      570.183      189.864 
     272.331      570.334      189.847 
     272.242      570.339      189.769 
      272.18      570.125      189.971 
     271.972      570.534      189.421 
     271.887      570.438      189.342 
     271.818       570.47      189.291 
     272.745       570.38      189.565 
      272.25      571.078      189.293 
     272.688      570.994      189.292 
     272.609       571.06      189.535 
     272.523      570.954      189.537 
     272.174      570.932      189.497 
     271.976      570.727      189.452 
     271.989      570.689      189.508 
     271.749      570.695      189.559 
     271.788      570.632      189.651 
      272.04      570.641      189.666 
     272.115      570.707      189.667 
     272.054      570.788      189.403 
      272.47      570.644       189.21 
     272.245       570.84      189.196 
     272.551      570.141      189.537 
     272.506      570.227      189.518 
       271.8      570.489      189.231 
     272.236      570.614      190.072 
     272.056      570.402      189.784 
     272.101      570.465      189.751 
     272.059      570.556      189.913 
       271.9      570.224      190.184 
     271.989      570.327      189.647 
     271.972      570.311      189.393 
     271.842       570.41      189.353 
      271.77       570.45      189.277 
     272.518      570.146        189.5 
     272.583      570.807      189.587 
     272.703      570.563      189.658 
     272.661      570.405      189.508 
     272.724      570.473      189.523 
     272.325      570.373      190.112 
     272.338      570.393      190.096 
     272.425      570.443      190.195 
     272.251      570.254      190.136 
     272.447      570.339      190.057 
       272.5      570.233      190.111 
     272.689      570.263      190.098 
     272.544      570.419      189.886 
       272.6      570.531      189.766 
     272.483      570.437      189.722 
     272.438      570.498      189.768 
     271.819      571.008      189.807 
     272.006       571.06      189.788 
     272.662      570.973      189.887 
     272.307      570.416      190.009 
     272.203      570.905      189.996 
     272.466      570.398      189.964 
     272.525      570.597      190.115 
     271.509      570.615      189.828 
     271.359      570.625      190.004 
     271.032      570.587      190.033 
     270.876      570.605      190.119 
     271.536      570.503      190.312 
     271.747      570.286      190.644 
       271.8      570.156      190.476 
      271.86      570.345      190.349 
     271.958      570.383      190.574 
      272.03      570.394      190.251 
     272.185      570.307       190.32 
      272.05      570.297      190.426 
     272.119      570.197      190.213 
     272.629      570.348      190.224 
      271.99      571.129      190.341 
     272.225      570.989      190.012 
      272.57      570.264      190.018 
     272.266      570.579      190.001 
     272.662      570.413      189.933 
      272.57      570.523      190.025 
     272.534      570.472          190 
     272.594      570.503      189.975 
     272.705      570.433      190.133 
     272.726      570.385        190.1 
     272.606      570.556       190.09 
     272.025      570.138      190.489 
     271.552      570.626       189.94 
     272.266      570.734      190.636 
     272.535      570.777      190.381 
     272.541      570.793      190.366 
     272.651       570.78      190.256 
     272.489      570.827      190.324 
     272.359      570.884      190.315 
     272.457      570.886      190.362 
      272.48      570.954      190.374 
      271.89      571.105      190.707 
     272.121       570.92      190.414 
     271.862      571.003      190.718 
     272.028      571.067      190.664 
     271.859      571.007      190.712 
     272.014      570.867      190.411 
     271.874      570.851      190.379 
     271.916      570.882      190.371 
     271.735      570.872      190.432 
     271.892       570.86      190.325 
     272.284      570.724      190.625 
     272.577      570.567      190.241 
     272.306      570.501      190.377 
      272.31      570.267       190.28 
      271.45      570.507      189.843 
     271.744      570.727      190.496 
     272.696      570.691      188.994 
     272.616      570.724      188.988 
     272.704      570.643      189.043 
     271.311      572.075      188.862 
     271.708      571.048      189.749 
      272.11       572.07      188.941 
     272.031        572.1      188.895 
     272.105      572.048      188.874 
      271.83       571.57      188.979 
     272.044      571.276      189.417 
     271.777      571.453      189.236 
     271.953      571.217      189.593 
     272.054      571.314      189.479 
     271.339      571.288      189.259 
     271.241      571.271      189.506 
     271.366      571.212      189.574 
     271.402      571.808      189.458 
     270.841      571.403      188.959 
     270.866      571.448      188.955 
     270.924      571.614       189.38 
     270.739      571.225      189.247 
     270.781      571.158      189.323 
     270.818      571.256      189.358 
     271.011      571.145      189.333 
     271.148       571.21      189.239 
     271.172      571.359      189.292 
     271.188      571.441      189.258 
     271.144      571.535      189.282 
      271.62      571.323      188.826 
      271.47      571.156        188.9 
     271.524      571.205       189.07 
     271.638      571.487       189.36 
     272.531      571.003      190.097 
     272.751      571.013      190.142 
     272.253      570.719      190.196 
     272.278      570.639      190.151 
     272.708      570.673      190.148 
     272.624      570.855      190.048 
     272.624      570.839      189.996 
      272.69      570.711      190.024 
     271.024      571.471      189.326 
     272.624      570.806      189.756 
     272.679      570.696      189.702 
     272.409       570.66      189.752 
     272.301       570.64      189.752 
     272.464      570.441      189.774 
     271.629      570.727      189.804 
     271.617      570.854      189.858 
     271.395      571.092      189.966 
     271.531      571.586      188.868 
     271.281      571.283      189.315 
     271.381      571.231      189.296 
     271.408      571.254      189.302 
     271.397       571.21      189.283 
     272.669      570.712      189.723 
     271.049      571.586      189.328 
     270.754      571.777       189.33 
     272.596      571.211       189.71 
     271.755      571.259      189.699 
     271.992      571.453      190.199 
     271.943      571.543      190.158 
     271.775      571.286      190.073 
     271.864      571.328      190.064 
     271.833      571.268      190.122 
     272.126       571.24      190.128 
      272.08      571.192       190.21 
     272.075      571.454      190.597 
     271.771        571.4      190.637 
      271.85      571.309      190.613 
     272.227      571.145      190.476 
     272.262      571.251      190.581 
     272.566      570.301      190.029 
     272.506      570.317      189.956 
     272.658      570.688      189.041 
     272.533      570.392      189.698 
     272.278      570.511      189.301 
     272.493      570.578      189.193 
     272.749      570.417      189.297 
     272.598      570.443      189.185 
     272.535      570.439      189.308 
     272.664      570.559      189.382 
      272.71        571.3      190.122 
     272.337      571.439      189.883 
     272.184      572.027      189.255 
     271.802      571.686      190.656 
     270.958      571.657      189.396 
     271.141      571.683      189.204 
     272.109      571.327      189.497 
     272.413      571.205       189.45 
     272.365      571.382      189.396 
     271.841      571.693      190.219 
     270.993      571.686       190.59 
      271.37      571.615      189.916 
     271.174      571.343      190.444 
     270.734      571.228      190.238 
     271.066        571.4      190.519 
      270.72       571.39      190.533 
     270.723      571.768      189.354 
     270.899      571.293      190.557 
     271.589      570.635      190.254 
     271.635      570.937       190.28 
     271.639       571.14      190.335 
     271.561      571.112      190.332 
     271.018      570.778      190.695 
      271.18      570.669      189.856 
     271.158       570.79      189.939 
     271.078      570.996      189.758 
     271.114      571.011      189.781 
     271.721      571.859      190.386 
     271.764      571.669      190.591 
     272.558      571.851      189.386 
     271.711      571.583      190.413 
     273.544      570.197      189.307 
     273.567      570.155      189.263 
     271.906      571.399      191.208 
      271.86      571.351      191.225 
     271.853      571.206       191.41 
     271.948      571.273      191.318 
     271.886      571.326       191.25 
     271.955      571.336      191.242 
     271.955      570.621      190.807 
     271.881      571.502      191.331 
     271.828      571.514       191.24 
     271.774      571.408      191.236 
     271.777      571.359      191.237 
     271.784      571.379      191.246 
     271.749      571.355      191.279 
     271.743      571.365      191.296 
     271.733      571.382      191.292 
     271.731      571.351      191.302 
     271.798      571.327      191.239 
     271.845       571.32      191.304 
     271.739      571.312      191.313 
      271.75      571.325      191.294 
     271.783      571.333      191.265 
     271.774      571.302      191.238 
     271.753      571.291      191.252 
     271.733      571.388      191.199 
     271.752      571.367      191.171 
     271.791       571.41      191.192 
     271.779      571.422       191.19 
     271.743      571.451      191.217 
     273.695      569.785      188.765 
     273.723      569.776      188.743 
     273.229       571.05      189.355 
     271.833      571.504      191.048 
     271.812      571.583      190.778 
     271.792       571.49      190.952 
     271.951      571.448      190.919 
